lnpercapitaconsumption,training,percapitaconsumption,poor,h_hhsize,id_for_matlab,hhid,lncaphat_OLS,percapitahat_OLS,groupprediction,groupprediction2,groupprediction3
6.353763,1,574.6509,0,4,26007,113210911,6.870714,1167.951,,,
6.606871,1,740.1632,0,5,26008,235501011,6.512853,786.6459,,,
6.616096,1,747.023,0,4,26009,211805911,6.006018,444.8096,,,
5.954765,1,385.5863,0,5,26010,224613312,6.186931,459.831,,,
5.010079,1,149.9167,1,2,26011,232713411,5.517122,316.0671,,,
6.079411,1,436.7716,0,5,26012,118207111,6.468804,707.952,,,
6.92139,1,1013.727,0,6,26013,13303211,7.119133,1203.424,,,
4.745656,1,115.0833,1,2,26014,341905711,5.061969,142.064,,,
6.878901,1,971.5583,0,4,26015,125407011,7.000085,1229.101,,,
6.682862,1,798.6017,0,3,26016,284309811,6.772177,894.5921,,,
5.611983,1,273.6865,0,3,26017,147402811,5.976224,411.8112,,,
4.861426,1,129.2083,1,2,26018,32603311,5.16514,175.5797,,,
6.725387,1,833.2944,0,3,26019,206704111,6.488296,698.1832,,,
5.908535,1,368.1663,0,3,26020,155606022,,,,,
4.50604,1,90.5625,1,6,26021,380905711,5.257862,184.7375,,,
5.570247,1,262.4988,0,5,26022,301003711,6.020633,423.4908,,,
6.479387,1,651.5717,0,4,26023,378400112,6.429379,670.168,,,
6.572511,1,715.1636,0,4,26024,324802811,6.653959,789.4643,,,
6.61092,1,743.1667,0,1,26025,244212911,6.172982,508.524,,,
6.699099,1,811.6737,0,2,26026,162308811,6.634138,840.707,,,
5.06151,1,157.8286,1,8,26027,265410411,5.249013,191.4068,,,
5.968068,1,390.75,0,2,26028,244805611,5.536682,316.8494,,,
6.918507,1,1010.809,0,1,26029,144901611,6.474283,835.6732,,,
6.997047,1,1093.4,0,1,26030,281906011,6.968344,1203.334,,,
5.47157,1,237.8333,0,4,26031,339604411,5.227114,236.7054,,,
6.63063,1,757.9597,0,4,26032,118302311,6.606629,790.9141,,,
4.515701,1,91.44167,1,10,26033,9103911,4.979506,132.7935,,,
5.260207,1,192.5213,1,7,26034,268802711,6.258008,587.1002,,,
6.081724,1,437.7832,0,3,26035,200509111,5.659922,311.0252,,,
6.344717,1,569.476,0,6,26036,120307511,6.148922,555.2814,,,
6.118212,1,454.0521,0,2,26037,173100711,6.568902,719.6469,,,
6.096298,1,444.2102,0,4,26038,138002011,6.485847,653.6005,,,
4.820424,1,124.0176,1,5,26039,264910311,5.31512,194.856,,,
6.030225,1,415.8086,0,4,26040,286308311,5.652553,279.4518,,,
6.409908,1,607.8378,0,5,26041,331703711,6.437477,599.6282,,,
6.494434,1,661.4498,0,3,26042,125307511,6.537163,744.0516,,,
5.26726,1,193.884,1,4,26043,306305511,5.434412,235.6016,,,
5.590931,1,267.985,0,2,26044,84503611,4.830834,59.82922,,,
5.268502,1,194.125,0,2,26045,220600411,5.13589,176.6602,,,
5.654506,1,285.5753,0,5,26046,43603611,5.933252,385.3301,,,
5.60134,1,270.7892,0,3,26047,163203211,5.87455,378.3987,,,
5.213072,1,183.6575,1,5,26048,388207011,5.521087,227.6326,,,
7.10155,1,1213.847,0,2,26049,216808911,6.66997,798.4023,,,
5.918871,1,371.9917,0,3,26050,50504911,6.255125,587.6259,,,
4.776732,1,118.7157,1,2,26051,319102711,5.332781,209.2736,,,
5.934598,1,377.888,0,2,26052,173501811,6.743391,822.0209,,,
6.263474,1,525.0396,0,3,26053,337101611,6.290586,554.596,,,
7.298286,1,1477.766,0,2,26054,143003411,6.70501,911.2818,,,
5.910574,1,368.918,0,5,26055,372709711,5.711791,297.1336,,,
6.131592,1,460.1684,0,4,26056,337900711,6.39509,578.1118,,,
5.712247,1,302.5503,0,3,26057,54207311,5.522292,345.7986,,,
5.363733,1,213.5204,1,6,26058,366403511,5.237126,142.7374,,,
5.136481,1,170.1161,1,4,26059,10103111,4.990052,142.177,,,
5.991578,1,400.0453,0,3,26060,162608211,6.296986,625.0034,,,
6.383403,1,591.9384,0,2,26061,77504611,6.063115,475.1188,,,
6.254405,1,520.3,0,5,26062,180703411,6.60191,818.3339,,,
6.833974,1,928.8751,0,1,26063,88207611,5.474179,339.3229,,,
5.42715,1,227.5,0,1,26064,93804711,5.153999,240.518,,,
5.456397,1,234.2518,0,5,26065,96610811,5.500754,335.4025,,,
6.171352,1,478.8333,0,1,26066,23903711,5.137143,214.7861,,,
5.791549,1,327.52,0,5,26067,244712711,5.413834,250.5631,,,
4.39958,1,81.41663,1,3,26068,152104911,5.475643,308.1996,,,
4.675112,1,107.2446,1,5,26069,348604411,4.954636,130.4353,,,
6.876523,1,969.25,0,5,26070,192508111,7.157723,1571.87,,,
4.962845,1,143,1,1,26071,201402111,6.07287,569.675,,,
4.898957,1,134.1498,1,4,26072,230900411,5.066189,166.1867,,,
6.469186,1,644.9583,0,2,26073,201709811,6.51638,918.1133,,,
4.8849,1,132.2772,1,5,26074,290112911,5.468072,233.8558,,,
5.35693,1,212.0729,1,1,26075,303310211,5.665313,374.9833,,,
5.740938,1,311.3564,0,5,26076,353508911,5.459608,234.141,,,
5.193872,1,180.1648,1,6,26077,94811111,4.923687,83.80898,,,
5.821082,1,337.3369,0,5,26078,217101811,5.9569,414.5744,,,
6.252859,1,519.4961,0,3,26079,282404711,6.216476,536.963,,,
6.307132,1,548.4697,0,5,26080,119307811,6.632179,1093.875,,,
5.601341,1,270.7893,1,3,26081,345807211,5.68384,332.0836,,,
4.519673,1,91.80556,1,3,26082,34902111,5.018241,133.4814,,,
5.980673,1,395.7065,0,5,26083,237702711,6.087121,740.669,,,
6.535736,1,689.3409,0,7,26084,251700611,6.262847,566.5454,,,
5.819064,1,336.6567,0,2,26085,314004511,5.973225,424.4069,,,
6.064706,1,430.3961,0,1,26086,358946811,5.360023,230.2312,,,
6.584308,1,723.6503,0,4,26087,298004211,6.547493,707.9859,,,
6.519811,1,678.4498,0,2,26088,366307611,6.561479,843.3638,,,
5.414618,1,224.6667,0,1,26089,134008911,5.184556,239.0958,,,
6.251101,1,518.5833,0,1,26090,300809411,6.389353,789.3,,,
6.954076,1,1047.41,0,5,26091,182408311,6.624117,946.5322,,,
5.890339,1,361.5277,0,4,26092,124409011,5.777877,380.8765,,,
4.981436,1,145.6834,1,8,26093,233910211,4.963117,147.3874,,,
6.50934,1,671.3833,0,3,26094,345402611,6.488637,668.7301,,,
6.128375,1,458.69,0,5,26095,238303511,6.158604,487.5241,,,
4.775551,1,118.5756,1,5,26096,50107511,4.568103,33.02322,,,
5.782169,1,324.4621,0,4,26097,369704811,5.972827,386.7568,,,
5.497905,1,244.1798,1,5,26098,209306511,5.741377,279.2296,,,
5.876568,1,356.5833,0,1,26099,59803111,5.333761,306.6738,,,
5.609357,1,272.9686,0,6,26100,1600811,5.497801,263.9585,,,
5.304758,1,201.2923,1,7,26101,79000411,5.945591,446.0326,,,
5.61831,1,275.4235,0,5,26102,321509711,5.341027,236.5572,,,
5.298811,1,200.0988,0,9,26103,87405511,5.330907,229.9462,,,
6.04729,1,422.9651,0,6,26104,163207711,5.712028,307.0342,,,
4.460946,1,86.56934,1,3,26105,288705011,4.902799,142.5206,,,
5.904224,1,366.5826,0,3,26106,115410222,,,,,
5.945594,1,382.0663,0,3,26107,244302711,5.870502,401.9294,,,
5.890651,1,361.6408,0,5,26108,190011111,5.997891,455.1219,,,
6.150303,1,468.8596,0,6,26109,331205211,6.170985,625.8462,,,
5.66552,1,288.7381,0,1,26110,279201111,5.894237,518.5557,,,
5.972758,1,392.5869,0,3,26111,385410211,5.691487,356.3322,,,
4.895959,1,133.7483,1,6,26112,22301011,5.372102,279.4132,,,
6.542881,1,694.2834,0,7,26113,187305211,6.506723,817.481,,,
5.532833,1,252.8592,0,6,26114,342803311,5.902323,401.2078,,,
5.566248,1,261.4514,0,6,26115,123303311,5.213799,141.5184,,,
6.334967,1,563.9506,0,3,26116,311104111,6.006824,422.6656,,,
5.155217,1,173.3333,1,5,26117,98708111,5.086082,155.9409,,,
6.309843,1,549.9587,0,2,26118,197609711,6.408859,637.3616,,,
6.977104,1,1071.81,0,5,26119,356004611,6.26698,563.5935,,,
6.688511,1,803.1257,0,4,26120,370108711,6.460086,664.6288,,,
5.279821,1,196.3347,1,3,26121,906411,5.238223,179.5737,,,
5.531626,1,252.5542,1,6,26122,201908411,6.090115,472.4732,,,
5.718722,1,304.5154,0,6,26123,20605611,5.372102,279.4132,,,
6.948927,1,1042.031,0,2,26124,348806211,6.637847,814.5723,,,
6.009887,1,407.4371,0,1,26125,318809611,5.772603,416.5855,,,
4.489038,1,89.03571,1,7,26126,96104711,4.67331,52.08537,,,
6.035184,1,417.8759,0,4,26127,322408311,6.229585,495.0869,,,
5.553699,1,258.1909,0,4,26128,342217011,6.005952,417.1712,,,
4.850722,1,127.8326,1,8,26129,86005011,4.837705,74.20428,,,
6.006558,1,406.0833,0,1,26130,138306411,5.643421,391.8243,,,
6.248429,1,517.1998,0,1,26131,260503111,5.951258,502.8322,,,
5.921746,1,373.0626,0,1,26132,392203111,5.636312,373.7122,,,
7.090924,1,1201.017,0,2,26133,27108611,6.146092,488.8982,,,
6.619375,1,749.4764,0,4,26134,112406611,6.897118,1213.29,,,
6.073908,1,434.375,0,8,26135,257207411,5.943382,468.8155,,,
4.897529,1,133.9583,1,6,26136,9207411,4.954208,124.8212,,,
4.611425,1,100.6274,1,5,26137,3100911,4.878675,61.03756,,,
5.686128,1,294.75,0,1,26138,231614911,5.483687,389.938,,,
5.639928,1,281.4425,0,8,26139,141205811,6.167273,485.6064,,,
6.396547,1,599.7706,0,3,26140,329410911,6.270845,594.1473,,,
5.091344,1,162.6082,1,5,26141,305300811,5.170821,171.7533,,,
6.677522,1,794.348,0,2,26142,213701311,5.788495,352.1565,,,
5.376679,1,216.3028,0,6,26143,402800111,5.026399,86.72701,,,
5.357813,1,212.2602,1,7,26144,394503511,6.087558,449.5201,,,
6.824283,1,919.9167,0,2,26145,205704611,6.750592,1089.002,,,
5.410014,1,223.6346,0,9,26146,58505211,4.851408,128.7265,,,
6.14251,1,465.2199,0,3,26147,13203511,6.725377,832.5927,,,
6.510657,1,672.2682,0,1,26148,18710611,6.005572,532.1716,,,
6.394252,1,598.3953,0,5,26149,327311111,6.298499,547.0358,,,
5.737428,1,310.2654,0,4,26150,120508411,5.552514,239.3702,,,
4.774006,1,118.3926,1,7,26151,231615111,4.986989,142.9218,,,
5.719016,1,304.6051,0,7,26152,230209711,5.647906,289.5154,,,
6.336366,1,564.7404,0,5,26153,190105311,5.627398,249.8057,,,
6.125546,1,457.3944,0,6,26154,167707211,6.3104,608.4301,,,
5.457811,1,234.5833,0,1,26155,24406011,5.018442,133.6362,,,
5.783787,1,324.9876,0,4,26156,313401711,6.015913,419.3787,,,
5.514169,1,248.1837,0,5,26157,19903011,5.802228,423.6631,,,
4.813413,1,123.1513,1,13,26158,24700811,5.04555,98.1899,,,
5.827503,1,339.5099,0,5,26159,317012511,5.612673,394.7726,,,
5.942009,1,380.699,0,4,26160,227902511,5.946768,360.8037,,,
4.71701,1,111.8333,1,1,26161,293206811,5.284569,303.1611,,,
5.840797,1,344.0536,1,6,26162,190611411,6.085414,453.7094,,,
7.350411,1,1556.837,0,3,26163,384207511,6.419843,603.6385,,,
5.307203,1,201.7851,0,9,26164,61602311,5.022198,107.4593,,,
5.810615,1,333.8243,0,3,26165,307403811,5.782806,424.7989,,,
5.102404,1,164.4167,1,1,26166,401909111,5.620449,378.8768,,,
6.789872,1,888.7997,0,3,26167,182205511,7.03333,1194.974,,,
6.441669,1,627.4531,0,3,26168,171004511,6.160647,524.7521,,,
6.285377,1,536.6667,0,1,26169,248702611,6.218195,706.6151,,,
6.623635,1,752.6763,0,3,26170,132904011,6.102459,519.4003,,,
6.202339,1,493.903,0,4,26171,279202511,6.038455,445.1984,,,
6.169157,1,477.7831,0,4,26172,335708411,5.859531,352.951,,,
6.72083,1,829.5056,0,3,26173,313307911,6.178257,451.8833,,,
5.748656,1,313.7687,0,4,26174,278501211,5.48444,244.6774,,,
6.679947,1,796.277,0,5,26175,266805011,6.45491,763.739,,,
6.41211,1,609.178,0,3,26176,249606911,6.980231,1042.498,,,
5.890706,1,361.6603,0,6,26177,6904711,5.227674,157.4487,,,
6.882694,1,975.25,0,1,26178,247505611,6.090026,525.7592,,,
6.461093,1,639.7599,0,4,26179,146407711,6.220506,496.9467,,,
5.3187,1,204.1184,0,3,26180,288906911,5.157821,138.479,,,
5.733443,1,309.0315,0,4,26181,261709011,5.659706,370.8074,,,
6.09433,1,443.3371,0,5,26182,14508711,6.304013,597.8185,,,
5.654998,1,285.7159,0,3,26183,348706411,5.762052,337.8604,,,
6.129361,1,459.1427,0,4,26184,338208211,5.741187,325.4817,,,
6.01908,1,411.2001,0,11,26185,167507011,5.986486,396.6704,,,
5.625434,1,277.3926,1,5,26186,185003712,6.327644,615.2134,,,
6.345021,1,569.6496,0,6,26187,321300411,6.375936,667.1161,,,
5.075018,1,159.9751,1,2,26188,2006411,5.205395,176.4152,,,
5.159791,1,174.128,1,4,26189,278202311,5.241856,191.8454,,,
6.948158,1,1041.23,0,1,26190,138709811,6.810637,1032.616,,,
5.980997,1,395.8348,0,4,26191,232802111,5.818508,372.8604,,,
6.202592,1,494.0278,0,3,26192,201004211,6.404185,659.2499,,,
5.363891,1,213.5543,0,6,26193,279206111,5.736162,400.45,,,
5.069832,1,159.1477,1,8,26194,95503311,5.24825,258.7707,,,
4.84503,1,127.1071,1,2,26195,12311811,5.074774,161.9042,,,
5.602366,1,271.067,0,5,26196,50703011,6.133865,557.9605,,,
4.933537,1,138.8698,1,2,26197,218507811,5.537346,341.8459,,,
6.87772,1,970.4116,0,4,26198,363405311,6.644935,824.826,,,
6.18364,1,484.753,0,2,26199,78105611,5.879502,432.5197,,,
5.984485,1,397.218,0,5,26200,301411311,5.943591,354.6685,,,
6.072397,1,433.719,0,2,26201,85701111,5.408471,275.6715,,,
5.358157,1,212.3333,0,1,26202,22503911,5.211416,294.5088,,,
6.911603,1,1003.855,0,4,26203,76408911,6.835392,1160.804,,,
6.582386,1,722.2604,0,4,26204,191204511,7.138896,1435.658,,,
4.025023,1,55.98158,1,5,26205,68506711,4.894222,68.93277,,,
5.968405,1,390.8817,0,5,26206,42405611,6.26764,536.2452,,,
6.047712,1,423.144,0,2,26207,15900411,6.432889,663.9928,,,
6.232441,1,508.9967,0,1,26208,168612211,6.112184,465.1453,,,
6.347386,1,570.998,0,4,26209,218807611,6.122579,499.674,,,
6.963584,1,1057.417,0,4,26210,217210911,6.449287,756.5891,,,
4.601929,1,99.67645,1,5,26211,60306011,4.983851,113.2325,,,
6.478736,1,651.1472,0,3,26212,237208111,6.830025,872.7521,,,
5.75404,1,315.4626,0,2,26213,147906311,6.355922,616.7635,,,
4.5676,1,96.31265,1,8,26214,66602711,4.905937,56.68161,,,
5.667449,1,289.2956,0,4,26215,155305311,5.625391,291.042,,,
5.102108,1,164.3681,1,6,26216,95904911,5.115002,237.6266,,,
6.576147,1,717.7682,0,1,26217,394708011,6.527799,830.428,,,
5.95842,1,386.998,0,6,26218,8003611,5.518134,245.4023,,,
6.26651,1,526.6359,0,7,26219,258904411,6.105249,789.2971,,,
6.337578,1,565.425,0,3,26220,209708611,6.302555,646.4121,,,
5.190901,1,179.6303,1,3,26221,67001211,5.019013,124.9732,,,
6.180322,1,483.1477,0,4,26222,398207411,5.606874,362.4288,,,
6.550822,1,699.819,0,4,26223,258511311,6.233428,571.2169,,,
6.333539,1,563.1458,0,4,26224,201704111,6.747382,930.8007,,,
5.73079,1,308.2127,0,4,26225,143906911,5.684338,325.6394,,,
6.508935,1,671.1112,0,4,26226,190507611,6.77523,950.9035,,,
6.943073,1,1035.948,0,5,26227,78406611,6.468322,776.8433,,,
6.833694,1,928.615,0,5,26228,379417111,6.31327,586.497,,,
6.549891,1,699.1679,0,3,26229,121602711,6.417817,644.059,,,
6.120572,1,455.125,0,2,26230,142304411,5.610643,486.8257,,,
5.71464,1,303.275,0,2,26231,46007311,6.168492,483.2054,,,
6.9479,1,1040.962,0,2,26232,251003711,6.509226,688.0004,,,
4.699075,1,109.8455,1,6,26233,29511211,4.81871,70.30006,,,
6.428913,1,619.5,0,1,26234,14310811,6.84327,1014.087,,,
5.563629,1,260.7674,1,6,26235,174010911,5.721246,324.3355,,,
6.130765,1,459.788,0,4,26236,142301111,6.447858,786.5881,,,
4.676329,1,107.3752,1,13,26237,73304211,4.875741,98.83961,,,
5.4489,1,232.5022,0,5,26238,304803011,5.189435,200.0453,,,
4.950044,1,141.1812,1,5,26239,281508211,5.0064,156.0412,,,
4.998383,1,148.1734,1,6,26240,257400611,5.41647,229.5638,,,
5.222999,1,185.4896,1,8,26241,341011611,5.136989,134.3655,,,
6.133537,1,461.0641,0,5,26242,65908011,6.141886,771.9108,,,
6.706153,1,817.4201,0,2,26243,42204211,7.142108,1272.042,,,
5.545228,1,256.013,1,3,26244,276902811,5.952842,476.2218,,,
5.453273,1,233.5212,0,7,26245,19311911,5.074216,126.908,,,
4.722459,1,112.4444,1,6,26246,88511411,5.455081,265.6086,,,
5.385152,1,218.1432,0,4,26247,20601911,5.37156,311.8541,,,
5.518441,1,249.246,0,4,26248,90300611,5.077469,119.9087,,,
5.771693,1,321.0808,0,5,26249,284504111,5.638042,317.4243,,,
5.799427,1,330.1103,0,3,26250,346919611,5.920817,522.7047,,,
4.12629,1,61.9477,1,5,26251,24004911,4.927994,94.44025,,,
5.1247,1,168.1237,1,3,26252,71605011,5.411337,321.774,,,
6.979418,1,1074.293,0,2,26253,221300911,5.522867,314.511,,,
5.505059,1,245.933,0,3,26254,5907311,5.471941,215.4803,,,
5.472511,1,238.0571,0,3,26255,74808911,5.802608,405.8098,,,
5.499103,1,244.4724,0,4,26256,104906311,5.216703,170.4519,,,
5.795347,1,328.7663,0,2,26257,49506511,5.497515,288.5192,,,
6.596426,1,732.473,0,4,26258,315200711,6.481107,717.0817,,,
6.489551,1,658.2278,0,4,26259,208606911,5.936123,360.7037,,,
5.359178,1,212.5502,0,4,26260,31507311,5.389721,206.3726,,,
6.368734,1,583.3191,0,3,26261,212702511,6.156839,471.2834,,,
4.899484,1,134.2205,1,1,26262,151608911,5.408384,385.7072,,,
5.529097,1,251.9164,0,4,26263,341507111,5.665641,394.1463,,,
5.416711,1,225.1374,1,5,26264,19800611,5.528392,311.4166,,,
5.675515,1,291.6385,0,7,26265,337510211,6.144259,472.0632,,,
5.702237,1,299.5367,0,2,26266,89204411,5.783699,399.4128,,,
6.173728,1,479.9718,0,7,26267,142200811,6.202616,534.5464,,,
4.561368,1,95.71429,1,7,26268,306302522,,,,,
5.674691,1,291.3984,0,5,26269,336201711,6.058824,390.5588,,,
7.203219,1,1343.75,0,2,26270,188007311,6.890784,1096.08,,,
6.475754,1,649.2083,0,4,26271,215808311,6.641621,933.8006,,,
5.708419,1,301.3942,0,8,26272,312104111,6.382136,604.0585,,,
6.620582,1,750.3817,0,1,26273,90906323,,,,,
7.302485,1,1483.982,0,2,26274,5206911,6.366396,688.5073,,,
5.748257,1,313.6434,0,2,26275,364108122,,,,,
6.433299,1,622.223,0,2,26276,80504311,5.901949,411.3871,,,
4.536461,1,93.35983,1,6,26277,24304911,5.02342,120.7851,,,
5.797349,1,329.425,0,4,26278,3403511,5.059414,127.6038,,,
6.097684,1,444.8264,0,5,26279,218501811,6.218146,672.2202,,,
7.033699,1,1134.218,0,7,26280,223703111,6.452635,731.5491,,,
5.398263,1,221.0221,0,5,26281,307803811,5.444448,324.3618,,,
6.639375,1,764.6169,0,4,26282,402409911,5.664304,391.438,,,
5.535461,1,253.5247,1,9,26283,45003311,5.320926,171.8167,,,
6.006783,1,406.1744,0,5,26284,194310711,5.632356,284.4081,,,
6.469202,1,644.9684,0,1,26285,314203411,6.113472,522.2872,,,
5.286273,1,197.6055,1,1,26286,102300211,6.307936,925.8131,,,
6.705405,1,816.8088,0,4,26287,139604311,7.041875,1505.551,,,
6.532617,1,687.1945,0,3,26288,203206511,6.432838,628.3923,,,
5.326491,1,205.7149,0,8,26289,20714211,5.239032,128.616,,,
4.766304,1,117.4843,1,5,26290,12106011,4.802343,60.25975,,,
6.393011,1,597.6534,0,4,26291,310501511,6.437634,700.571,,,
4.792094,1,120.5536,1,5,26292,102713311,5.0889,122.1981,,,
5.506554,1,246.301,1,7,26293,373814511,5.738282,320.4527,,,
5.475963,1,238.8804,1,3,26294,271210711,5.927292,404.7224,,,
4.781571,1,119.2917,1,2,26295,104601711,4.936463,200.7948,,,
4.243554,1,69.65497,1,6,26296,70209011,4.585389,41.59434,,,
6.431851,1,621.3228,0,1,26297,44305711,6.474473,794.9905,,,
5.030574,1,153.0208,1,4,26298,93200211,5.279276,253.0884,,,
5.733867,1,309.1624,0,3,26299,68005511,5.279995,187.1244,,,
5.820577,1,337.1667,0,5,26300,54504311,6.105966,625.244,,,
6.794771,1,893.1647,0,5,26301,223402311,6.234616,543.7131,,,
6.313909,1,552.1992,0,4,26302,221012111,5.731362,435.3693,,,
4.867844,1,130.0403,1,4,26303,67210811,4.76487,60.7745,,,
4.641407,1,103.6901,1,6,26304,72102911,4.708777,69.32222,,,
5.426193,1,227.2823,0,1,26305,289406011,5.194127,282.1734,,,
6.389528,1,595.5754,0,3,26306,237605311,6.399887,667.4035,,,
5.826366,1,339.124,0,4,26307,131600911,5.941798,381.2472,,,
6.809512,1,906.4286,0,4,26308,99305411,6.330251,631.244,,,
6.187471,1,486.6141,0,5,26309,240204511,6.277207,519.4899,,,
6.578908,1,719.7529,0,3,26310,264301011,6.049809,398.1091,,,
6.141675,1,464.8315,0,4,26311,302511211,6.61017,844.3057,,,
5.780113,1,323.7957,0,8,26312,50602911,5.746743,325.6367,,,
5.106159,1,165.0353,1,4,26313,83500611,5.535167,284.4036,,,
5.754612,1,315.643,0,2,26314,26601111,5.852528,418.2705,,,
5.555498,1,258.6557,0,3,26315,77809111,5.635828,260.3572,,,
4.822487,1,124.2738,1,6,26316,30711311,4.971589,111.4373,,,
5.633138,1,279.5379,0,5,26317,287211211,5.812379,323.8159,,,
5.585706,1,266.5885,0,10,26318,11503111,5.172981,140.8534,,,
4.570049,1,96.54889,1,3,26319,61703311,5.091478,139.903,,,
6.401909,1,602.9954,0,4,26320,345012222,,,,,
6.750305,1,854.3195,0,6,26321,204207411,6.721538,834.2019,,,
7.06789,1,1173.669,0,1,26322,243614711,6.300507,709.0222,,,
6.932086,1,1024.63,0,3,26323,242800611,5.867111,362.5343,,,
5.318479,1,204.0732,0,6,26324,221102711,5.529936,296.765,,,
5.138266,1,170.42,1,3,26325,301200511,5.779035,382.866,,,
5.768618,1,320.0949,1,1,26326,175504511,6.056299,622.54,,,
5.209486,1,183,1,1,26327,347006411,5.382705,316.2688,,,
5.272087,1,194.8221,1,3,26328,258406111,5.809242,408.0695,,,
6.208083,1,496.7478,0,3,26329,332610311,6.371707,595.5505,,,
5.747711,1,313.4722,0,3,26330,51906011,5.389304,255.7855,,,
4.738672,1,114.2823,1,7,26331,72801311,4.989929,108.3288,,,
5.990089,1,399.4502,0,1,26332,402300111,5.652897,453.7691,,,
7.088251,1,1197.811,0,1,26333,6903211,6.113472,522.2872,,,
6.310652,1,550.4036,0,4,26334,296006011,6.103268,444.833,,,
6.321659,1,556.4955,0,1,26335,394802211,6.085199,462.5026,,,
5.516712,1,248.8157,1,4,26336,225011511,5.412478,257.9464,,,
5.737888,1,310.408,0,5,26337,101800411,5.872239,360.0744,,,
3.80588,1,44.96482,1,1,26338,103804411,5.763155,606.4584,,,
5.654826,1,285.6667,0,1,26339,308004211,6.107115,609.6929,,,
5.616178,1,274.837,0,4,26340,133308511,5.734,318.6628,,,
6.938022,1,1030.729,0,3,26341,238711111,6.417037,687.0825,,,
4.906658,1,135.1869,1,5,26342,150104711,4.972189,102.3899,,,
4.938644,1,139.5809,1,5,26343,12106311,4.881926,74.49601,,,
5.958371,1,386.9792,0,4,26344,181203624,,,,,
6.074157,1,434.483,0,5,26345,399210711,6.443826,605.9645,,,
5.504936,1,245.9028,0,2,26346,254311411,5.965435,486.0799,,,
5.668647,1,289.6423,0,4,26347,256103611,5.248218,196.0004,,,
6.022014,1,412.4082,0,1,26348,276406111,6.593076,826.3584,,,
6.254341,1,520.2662,0,5,26349,52001011,6.215736,662.5492,,,
5.520538,1,249.7695,0,2,26350,391132311,5.202672,293.2976,,,
6.359118,1,577.7369,0,5,26351,41401411,6.615233,908.2925,,,
6.067185,1,431.4646,0,4,26352,268200111,6.193182,477.5406,,,
5.291015,1,198.5449,1,4,26353,385404911,5.599539,305.6459,,,
6.784019,1,883.6131,0,2,26354,39009211,7.320081,1483.284,,,
5.553306,1,258.0893,0,2,26355,75500611,5.110623,150.3986,,,
5.766757,1,319.5,0,1,26356,220900111,5.945734,466.0956,,,
6.889846,1,982.25,0,4,26357,207706211,6.966876,1355.684,,,
6.368613,1,583.2482,0,6,26358,189206511,6.089527,433.9758,,,
4.961773,1,142.8469,1,4,26359,94610011,4.969557,81.16161,,,
6.316794,1,553.7948,0,2,26360,14206411,6.614526,837.2014,,,
5.288688,1,198.0833,0,2,26361,24209111,5.31008,304.365,,,
5.353585,1,211.3648,0,5,26362,307203711,5.218771,160.6023,,,
6.056202,1,426.7514,0,8,26363,113401811,6.290307,564.8125,,,
6.038964,1,419.4583,0,2,26364,129603211,6.241919,576.0613,,,
5.626173,1,277.5978,0,4,26365,254512011,5.94324,531.7477,,,
6.130206,1,459.5309,0,2,26366,128701911,6.55367,762.6302,,,
6.919336,1,1011.648,0,1,26367,38900511,6.891071,1000.611,,,
4.784362,1,119.625,1,2,26368,402803611,4.905731,48.05527,,,
6.538683,1,691.3754,0,3,26369,144404423,,,,,
6.023356,1,412.9621,0,4,26370,324506811,6.100347,459.5772,,,
4.594768,1,98.96511,1,3,26371,288111711,5.178844,158.7187,,,
5.049075,1,155.8782,1,3,26372,254109911,5.551656,251.5667,,,
5.879137,1,357.5006,0,4,26373,286506011,5.985741,379.7944,,,
5.585721,1,266.5926,0,9,26374,307701711,5.249013,191.4068,,,
5.805656,1,332.1732,0,3,26375,302809211,5.699297,381.1924,,,
6.17313,1,479.6849,0,4,26376,261703511,6.089749,737.4659,,,
6.226866,1,506.1667,0,2,26377,251509111,6.597401,849.4991,,,
5.343169,1,209.1746,1,6,26378,127209811,5.360774,243.9975,,,
6.674858,1,792.2347,0,3,26379,173008911,6.567606,852.2369,,,
5.893586,1,362.7037,0,5,26380,335607311,5.607241,263.6295,,,
6.307733,1,548.7992,0,3,26381,229410411,6.791364,872.5832,,,
5.636539,1,280.4902,0,6,26382,157100611,5.530529,262.5688,,,
6.386661,1,593.8703,0,4,26383,76412811,6.791744,1043.219,,,
7.181072,1,1314.317,0,1,26384,106309111,6.619175,939.1978,,,
5.005832,1,149.2813,1,4,26385,230609311,5.45414,267.0261,,,
6.702979,1,814.8294,0,3,26386,358407211,6.597603,934.4459,,,
5.734343,1,309.3097,0,2,26387,105201711,5.553471,367.0056,,,
6.105522,1,448.3264,0,2,26388,198604311,6.218334,541.8477,,,
6.212074,1,498.7344,0,5,26389,205406511,6.372642,643.3885,,,
5.075119,1,159.9912,1,2,26390,263308711,5.183194,167.8845,,,
5.680613,1,293.129,0,4,26391,75008811,5.345738,240.1065,,,
4.500427,1,90.05556,1,6,26392,2614011,4.773492,66.01999,,,
6.977969,1,1072.737,0,7,26393,14408211,6.703297,993.7094,,,
6.763994,1,866.0941,0,4,26394,337301311,6.488637,668.7301,,,
5.919822,1,372.3452,0,1,26395,116607011,5.909582,475.226,,,
6.624428,1,753.273,0,5,26396,51008811,5.932194,437.0051,,,
8.023898,1,3053.055,0,1,26397,12708611,5.872885,432.3986,,,
