lnpercapitaconsumption,training,percapitaconsumption,poor,h_hhsize,id_for_matlab,hhid,lncaphat_OLS,percapitahat_OLS,groupprediction,groupprediction2,groupprediction3
4.46207,1,86.66666,1,1,23245,134504811,5.212098,219.0769,,,
5.745122,1,312.662,0,6,23246,40107111,6.486145,710.9955,,,
6.246068,1,515.9802,0,5,23247,152800211,6.910218,1104.521,,,
5.1032,1,164.5476,1,7,23248,234903311,5.217545,215.7336,,,
5.882846,1,358.8292,0,5,23249,53405911,5.524949,251.11,,,
6.46464,1,642.0333,0,5,23250,179006511,6.47132,702.6288,,,
5.37228,1,215.3532,0,4,23251,97303111,5.318017,258.9264,,,
5.560293,1,259.899,0,7,23252,86507711,5.094411,148.5376,,,
6.590799,1,728.3627,0,4,23253,236600911,6.3639,546.1456,,,
6.190949,1,488.3093,0,1,23254,49110111,5.478149,299.3584,,,
5.786864,1,325.9893,0,7,23255,80708311,5.840934,404.8407,,,
6.284882,1,536.4011,0,2,23256,143700211,6.336772,658.2364,,,
5.960148,1,387.6674,0,6,23257,148715511,5.865726,374.6896,,,
3.921423,1,50.47222,1,6,23258,110907011,4.665998,92.26366,,,
5.870473,1,354.4167,0,1,23259,91110111,5.237511,278.7694,,,
6.37395,1,586.3694,0,2,23260,399609011,6.295365,589.5692,,,
6.391994,1,597.0456,0,5,23261,355208411,6.624501,824.4501,,,
5.256746,1,191.8561,1,9,23262,4907911,5.896869,387.3024,,,
4.042686,1,56.97917,1,4,23263,280807112,5.114717,176.2399,,,
6.799282,1,897.2028,0,5,23264,246208311,6.568711,912.3417,,,
6.992833,1,1088.802,0,2,23265,363406311,6.778361,915.0305,,,
5.094772,1,163.1667,1,1,23266,88807911,5.797793,496.1351,,,
5.516335,1,248.7218,0,5,23267,391208011,4.855361,93.56657,,,
6.008811,1,406.9993,0,4,23268,252900111,6.228074,592.5723,,,
5.305601,1,201.4619,0,2,23269,303503411,5.323752,243.0997,,,
5.362196,1,213.1927,0,3,23270,11208211,5.559736,262.1944,,,
5.304134,1,201.1667,0,4,23271,361221911,5.267058,192.2334,,,
5.694636,1,297.2686,0,2,23272,53303911,5.977432,549.0784,,,
5.699382,1,298.6827,1,6,23273,206904311,6.10604,508.9734,,,
6.471927,1,646.7286,0,6,23274,240203311,5.969827,397.672,,,
6.237038,1,511.3415,0,3,23275,219129711,6.492381,781.0724,,,
6.6357,1,761.8125,0,4,23276,209711111,6.17968,504.6112,,,
4.961957,1,142.8731,1,4,23277,294601511,5.067399,101.6107,,,
6.062811,1,429.5813,0,4,23278,197300811,6.436759,663.4099,,,
7.02887,1,1128.755,0,3,23279,15109511,6.427075,622.0251,,,
7.026409,1,1125.979,0,3,23280,264004511,6.994289,1178.831,,,
6.066144,1,431.0155,0,2,23281,254906411,5.195588,179.8667,,,
5.249586,1,190.4873,1,4,23282,151302011,5.23376,151.912,,,
4.161175,1,64.14683,1,6,23283,73004911,4.79954,76.00549,,,
6.156449,1,471.75,0,4,23284,178402111,6.192777,553.7476,,,
6.471113,1,646.2025,0,4,23285,196600311,6.672303,851.0111,,,
6.220635,1,503.0226,0,4,23286,227400211,6.225827,505.0158,,,
5.530668,1,252.3125,1,5,23287,158407611,5.618562,271.9007,,,
6.950552,1,1043.725,0,2,23288,219008811,6.449339,799.0695,,,
4.741073,1,114.557,1,3,23289,71108811,5.229103,221.6944,,,
6.768029,1,869.5964,0,2,23290,45104111,7.090839,1160.324,,,
6.242359,1,514.0695,0,5,23291,39403111,6.679129,790.0041,,,
6.232398,1,508.9743,0,4,23292,278906111,6.226545,751.6139,,,
5.564045,1,260.8759,1,6,23293,311509811,6.017913,439.8301,,,
4.778423,1,118.9167,1,1,23294,87602911,4.836581,121.6095,,,
6.020103,1,411.621,0,5,23295,245010811,6.425445,743.2888,,,
5.386975,1,218.5413,0,7,23296,134007311,5.356539,199.9428,,,
4.987278,1,146.537,1,4,23297,287705711,5.171591,167.2325,,,
4.94454,1,140.4063,1,8,23298,11807811,4.934648,124.0389,,,
6.209126,1,497.2665,0,4,23299,235706511,6.275834,507.3324,,,
4.782344,1,119.3839,1,4,23300,96002611,5.151525,253.8906,,,
4.842582,1,126.7963,1,7,23301,107816811,4.864373,102.5413,,,
6.530171,1,685.5155,0,4,23302,277006811,6.856627,989.4349,,,
5.965588,1,389.7823,0,6,23303,337902411,5.788622,343.9342,,,
6.499461,1,664.7833,0,5,23304,219909711,6.458069,727.7321,,,
6.337627,1,565.4529,0,2,23305,159909511,6.057306,491.2856,,,
5.850757,1,347.4972,0,5,23306,121903611,5.883993,317.9616,,,
5.264847,1,193.4167,0,1,23307,134505811,4.981743,75.50732,,,
4.585392,1,98.04166,1,2,23308,97614711,5.027675,203.8691,,,
5.797401,1,329.4423,0,6,23309,252302611,6.107242,458.3344,,,
4.685804,1,108.3974,1,5,23310,2213011,4.969151,99.70993,,,
6.241102,1,513.424,0,5,23311,117208711,5.960101,354.4278,,,
5.394441,1,220.179,1,4,23312,298509811,5.449965,235.8207,,,
5.577627,1,264.4432,1,4,23313,161310111,5.882975,387.6965,,,
5.833772,1,341.6449,0,6,23314,316606311,5.311012,194.8385,,,
5.758651,1,316.9206,0,5,23315,154602711,6.328444,636.9117,,,
6.045234,1,422.0966,0,7,23316,335903711,6.083394,389.767,,,
5.312083,1,202.7722,0,6,23317,402201011,4.946338,105.927,,,
6.233931,1,509.7555,0,5,23318,160708911,6.609631,768.6422,,,
5.072762,1,159.6145,1,4,23319,263204511,5.506542,272.5104,,,
6.398773,1,601.1071,0,5,23320,350108111,6.206482,604.6197,,,
6.572885,1,715.4307,0,3,23321,222900111,6.335891,881.4209,,,
6.777938,1,878.256,0,1,23322,213511711,6.455332,704.0084,,,
5.310676,1,202.4869,0,6,23323,234903311,5.180328,195.589,,,
5.698987,1,298.5646,0,3,23324,10210911,5.306705,194.13,,,
5.932448,1,377.0764,0,5,23325,369503511,5.662481,293.8995,,,
6.819312,1,915.3547,0,3,23326,140205511,6.609631,768.6422,,,
5.047396,1,155.6167,1,5,23327,233110611,4.98712,164.7719,,,
6.459234,1,638.5715,0,1,23328,40101013,6.460939,695.0737,,,
4.095258,1,60.05484,1,4,23329,71005111,4.941446,88.95284,,,
6.628796,1,756.5706,0,1,23330,326411211,6.409707,644.1134,,,
6.375115,1,587.0532,0,4,23331,301602211,6.792789,997.0909,,,
6.258633,1,522.5043,0,1,23332,15506611,6.081471,513.1205,,,
6.448726,1,631.897,0,4,23333,147810211,6.476202,695.4684,,,
6.548225,1,698.0045,0,1,23334,301204511,6.62175,859.0468,,,
6.641016,1,765.8731,0,4,23335,155901011,6.859758,963.406,,,
6.297707,1,543.3243,0,4,23336,109201611,6.220376,512.985,,,
4.442616,1,84.99702,1,4,23337,56903511,5.190035,142.1148,,,
5.83283,1,341.3233,0,4,23338,254009411,5.662867,330.3403,,,
4.913209,1,136.0754,1,1,23339,107909211,4.755485,57.76764,,,
6.767078,1,868.7698,0,2,23340,346000911,6.06881,631.3319,,,
6.588114,1,726.4095,0,3,23341,173607811,6.79594,851.133,,,
6.024724,1,413.5278,0,6,23342,338307911,5.108555,182.6461,,,
6.391037,1,596.4751,0,5,23343,359610311,6.080564,443.5724,,,
5.491043,1,242.51,1,4,23344,310006211,5.872867,383.0438,,,
6.526305,1,682.8701,0,11,23345,139605511,6.758499,1077.345,,,
5.78087,1,324.0411,0,3,23346,144606922,,,,,
5.940077,1,379.9643,0,2,23347,264902811,5.928508,490.4643,,,
5.396087,1,220.5417,1,2,23348,388706711,5.909659,486.7223,,,
4.703183,1,110.2977,1,4,23349,110603811,5.366513,238.473,,,
6.130222,1,459.5382,0,7,23350,52805811,5.901689,478.4485,,,
4.842065,1,126.7308,1,4,23351,131305411,6.352188,667.7717,,,
5.740872,1,311.3359,0,4,23352,149508611,5.801434,347.1812,,,
4.658125,1,105.4382,1,6,23353,65100211,4.98236,95.80774,,,
6.137105,1,462.7119,0,7,23354,267203511,6.323285,635.658,,,
7.173194,1,1304.003,0,4,23355,271110111,6.734522,945.8055,,,
6.455222,1,636.0146,0,2,23356,323704811,5.925355,544.4195,,,
7.098733,1,1210.433,0,4,23357,249211211,7.376258,1619.593,,,
4.595665,1,99.054,1,4,23358,289000611,5.165288,202.1466,,,
5.656045,1,286.0152,0,4,23359,12501611,5.524144,285.7668,,,
5.894529,1,363.0457,0,5,23360,286000111,5.666441,353.4438,,,
5.967513,1,390.5331,0,6,23361,328007211,6.268282,650.5302,,,
6.659651,1,780.2783,0,4,23362,37303111,6.783584,908.7089,,,
5.552866,1,257.9759,1,10,23363,114311111,5.817998,353.8457,,,
6.006676,1,406.1313,0,4,23364,247104711,6.215559,478.5331,,,
5.29821,1,199.9785,0,4,23365,68800611,5.028802,136.0169,,,
6.155457,1,471.2823,0,4,23366,20204211,5.34037,271.875,,,
5.713794,1,303.0186,0,2,23367,81301811,5.50721,336.2017,,,
5.357408,1,212.1743,0,6,23368,107908811,4.679605,68.97825,,,
6.319067,1,555.0549,0,3,23369,174803311,6.206675,551.9415,,,
4.620424,1,101.537,1,8,23370,105806411,4.700697,63.96306,,,
6.55808,1,704.9167,0,1,23371,223807612,6.340584,611.9269,,,
5.16847,1,175.6459,1,3,23372,288322111,5.10527,145.5906,,,
5.545009,1,255.9568,1,6,23373,157703511,6.170582,554.2108,,,
5.07434,1,159.8666,1,9,23374,800311,5.216703,140.1344,,,
6.50507,1,668.5225,0,3,23375,153303711,6.077171,450.0711,,,
5.023959,1,152.0119,1,7,23376,211606011,5.733855,300.4156,,,
4.475953,1,87.87829,1,12,23377,164709811,4.970657,108.1874,,,
6.878246,1,970.9219,0,2,23378,266900911,6.059478,446.3846,,,
4.869621,1,130.2716,1,3,23379,102304711,5.453146,308.481,,,
6.736099,1,842.2689,0,3,23380,179506811,6.592543,762.2889,,,
6.420636,1,614.3939,0,4,23381,609011,5.887977,371.5378,,,
6.320259,1,555.7169,0,3,23382,183400911,6.20316,613.5813,,,
5.433778,1,229.0129,0,4,23383,31303111,5.21395,189.0539,,,
4.553946,1,95.0066,1,3,23384,30300811,5.551748,297.6014,,,
6.115691,1,452.9088,0,7,23385,279200911,5.901346,398.8945,,,
5.334376,1,207.3433,0,2,23386,291805211,5.072146,155.2711,,,
5.450488,1,232.8718,1,5,23387,333301411,5.811249,335.2841,,,
4.668463,1,106.5338,1,9,23388,234300911,5.113801,161.6778,,,
5.384117,1,217.9176,1,7,23389,230204811,5.753757,448.5917,,,
4.524019,1,92.20545,1,8,23390,105910211,4.743251,73.94776,,,
6.371772,1,585.0938,0,3,23391,173902811,6.478634,730.2162,,,
5.37765,1,216.513,0,3,23392,9411411,5.426558,236.3961,,,
5.236195,1,187.9536,1,3,23393,348011511,5.57938,355.3586,,,
5.166689,1,175.3333,1,2,23394,94103211,4.936763,124.6868,,,
6.575236,1,717.1151,0,5,23395,77808311,7.20802,1529.123,,,
5.837407,1,342.8889,1,3,23396,167203311,5.973225,424.4069,,,
4.747273,1,115.2695,1,8,23397,66808011,5.142078,151.7976,,,
5.049475,1,155.9406,1,6,23398,288708411,5.326153,184.0122,,,
6.072546,1,433.7836,0,5,23399,131603511,6.336583,683.3838,,,
6.641222,1,766.03,0,4,23400,301200111,6.513149,914.1985,,,
4.853758,1,128.2213,1,3,23401,87303511,5.429969,323.7748,,,
6.336993,1,565.0944,0,4,23402,104103311,5.958935,447.8693,,,
5.791222,1,327.4128,0,6,23403,222005022,,,,,
6.194026,1,489.8139,0,2,23404,225503411,5.790009,388.6223,,,
5.79087,1,327.2976,0,2,23405,107206111,5.604272,362.2679,,,
6.012492,1,408.5,0,1,23406,111709911,6.273435,679.5085,,,
6.25032,1,518.1785,0,5,23407,239302511,5.691623,319.061,,,
5.397412,1,220.8341,0,5,23408,243606911,5.675565,412.1189,,,
5.999846,1,403.3666,0,4,23409,244808111,5.571537,344.1813,,,
6.224545,1,504.9935,0,4,23410,334506712,6.16181,525.3529,,,
7.475397,1,1764.102,0,3,23411,323209811,6.266943,489.3399,,,
5.288853,1,198.1161,0,4,23412,83713311,4.900224,105.9166,,,
7.422474,1,1673.167,0,2,23413,208703912,7.039093,1170.695,,,
4.741094,1,114.5595,1,4,23414,12004611,5.522995,255.336,,,
6.428878,1,619.4788,0,1,23415,18403511,6.401544,786.7134,,,
6.156878,1,471.9521,0,3,23416,179700311,6.182209,486.4294,,,
5.624109,1,277.0254,0,2,23417,116515112,6.31567,679.0058,,,
6.359648,1,578.0431,0,4,23418,341110711,6.123259,485.5847,,,
5.944889,1,381.7969,0,7,23419,145608011,5.970307,461.7777,,,
5.010961,1,150.0489,1,3,23420,156505022,,,,,
5.938749,1,379.4599,0,4,23421,205310311,5.791969,358.4709,,,
7.070441,1,1176.667,0,1,23422,187416411,6.537669,792.168,,,
5.851943,1,347.9098,0,2,23423,83109411,5.920652,463.5457,,,
6.510608,1,672.2352,0,6,23424,39709611,6.463153,779.6566,,,
6.486491,1,656.2169,0,3,23425,228208011,6.654965,780.7651,,,
5.515611,1,248.5417,0,2,23426,62501311,5.527948,354.327,,,
5.216877,1,184.3574,1,10,23427,338809211,5.074514,167.8227,,,
5.517438,1,248.9964,1,7,23428,302002511,5.49397,243.8221,,,
5.146595,1,171.8453,1,4,23429,281308811,5.070386,144.9181,,,
5.105134,1,164.8662,1,3,23430,281507511,5.39544,328.8985,,,
5.912827,1,369.75,0,3,23431,211804111,6.404209,609.6902,,,
6.370686,1,584.4583,0,2,23432,379502711,6.236696,582.3829,,,
6.393777,1,598.1115,0,3,23433,37807011,6.572754,770.8478,,,
5.990587,1,399.6492,0,6,23434,382405311,6.170653,511.3075,,,
5.112791,1,166.1333,1,5,23435,107010411,5.006368,119.8545,,,
5.931839,1,376.8469,0,5,23436,255407611,5.705761,327.3008,,,
6.516477,1,676.1918,0,3,23437,152509011,6.778361,915.0305,,,
4.19554,1,66.3896,1,2,23438,163908911,5.227554,206.6296,,,
4.918784,1,136.8361,1,4,23439,61007611,4.872723,81.99085,,,
5.397502,1,220.8542,1,4,23440,132308211,5.736011,386.715,,,
5.844531,1,345.3403,0,4,23441,117601211,6.163444,500.1836,,,
5.788029,1,326.369,1,6,23442,176901511,5.875231,433.8366,,,
6.438758,1,625.6293,0,4,23443,331804911,6.566862,705.0754,,,
4.534837,1,93.20834,1,2,23444,34016711,5.086606,184.0311,,,
6.063682,1,429.9557,0,2,23445,341208411,4.882166,85.76286,,,
6.783709,1,883.3389,0,5,23446,26309411,6.488104,771.4091,,,
5.86741,1,353.3327,0,4,23447,310606711,6.053135,559.1196,,,
4.774679,1,118.4722,1,6,23448,21804411,4.779202,39.88407,,,
6.129039,1,458.9949,0,4,23449,247200211,5.725154,298.602,,,
7.484502,1,1780.237,0,4,23450,139803111,6.868133,980.1687,,,
6.255133,1,520.6783,0,4,23451,340204111,5.691894,355.1031,,,
4.927737,1,138.0667,1,5,23452,30105111,5.32895,219.4084,,,
5.924732,1,374.1781,0,7,23453,201802611,6.062029,457.2064,,,
5.025011,1,152.1719,1,8,23454,300007011,5.450816,261.5011,,,
6.187949,1,486.8464,0,2,23455,188102822,,,,,
6.009743,1,407.3785,0,4,23456,144702611,5.670631,315.4556,,,
6.803658,1,901.1378,0,1,23457,47505411,6.895123,1121.801,,,
5.357904,1,212.2796,1,5,23458,313206911,6.024512,404.7379,,,
5.984776,1,397.3333,0,2,23459,135405311,5.888919,481.6517,,,
4.369184,1,78.97916,1,4,23460,23102911,4.932039,88.36115,,,
6.334524,1,563.7009,0,4,23461,146101611,6.490008,698.0368,,,
5.557592,1,259.198,1,5,23462,277211911,5.59093,306.8987,,,
5.945125,1,381.887,0,1,23463,3408311,5.671993,464.0228,,,
5.668621,1,289.6348,0,4,23464,284207611,6.053823,506.9302,,,
5.614489,1,274.373,1,4,23465,374606011,5.593,271.7104,,,
5.29535,1,199.4074,1,4,23466,91301511,5.374186,192.0519,,,
5.941854,1,380.6399,0,4,23467,272103211,5.999049,360.0153,,,
5.57396,1,263.4754,0,4,23468,81910811,6.058955,465.4077,,,
7.088087,1,1197.614,0,2,23469,370100211,6.704998,792.8623,,,
4.823351,1,124.3812,1,2,23470,95001911,5.147317,199.8105,,,
5.389408,1,219.0737,1,6,23471,298805011,4.853139,106.1349,,,
6.449846,1,632.6048,0,4,23472,269402811,6.306647,551.223,,,
6.524006,1,681.3021,0,3,23473,257406811,6.110723,530.249,,,
6.138442,1,463.3312,0,3,23474,304008411,6.309507,679.3985,,,
6.168905,1,477.6629,0,2,23475,121103611,6.445626,640.6774,,,
5.724767,1,306.3619,0,5,23476,158603211,5.606162,272.0298,,,
5.985275,1,397.532,0,3,23477,331606911,6.389711,608.0671,,,
6.609529,1,742.1332,0,4,23478,89900611,6.101162,486.7594,,,
6.230849,1,508.1866,0,3,23479,375203411,5.953457,450.6651,,,
4.63984,1,103.5278,1,3,23480,22608611,5.069465,145.129,,,
4.520656,1,91.89584,1,8,23481,232106111,5.074105,210.8373,,,
6.734875,1,841.2381,0,2,23482,196906822,,,,,
5.775671,1,322.3605,0,6,23483,108912011,6.43421,817.1893,,,
5.404598,1,222.4268,0,5,23484,233513311,5.724775,308.8094,,,
4.424591,1,83.47867,1,5,23485,111010511,4.762197,104.4295,,,
6.337219,1,565.2225,0,4,23486,147909011,6.049914,448.9968,,,
6.181753,1,483.8393,0,7,23487,331403411,6.268567,500.8235,,,
6.376278,1,587.736,0,5,23488,223313422,,,,,
6.178002,1,482.0278,0,3,23489,27304111,5.532413,317.4994,,,
4.731068,1,113.4167,1,2,23490,291309811,4.897627,130.0982,,,
6.115816,1,452.9654,0,4,23491,226910011,5.660909,302.9582,,,
4.769827,1,117.8988,1,6,23492,393613711,5.170578,182.6047,,,
6.603802,1,737.8954,0,1,23493,317012311,5.886907,471.2504,,,
5.789739,1,326.9278,0,6,23494,313602911,5.933252,385.3301,,,
4.119966,1,61.55714,1,4,23495,290903911,5.011392,136.3111,,,
6.138277,1,463.2544,0,3,23496,350403411,6.272911,580.4336,,,
6.181728,1,483.8275,0,4,23497,136218511,5.946794,395.3936,,,
5.336846,1,207.856,0,5,23498,354317711,5.7142,348.4802,,,
7.165267,1,1293.707,0,3,23499,228103111,6.622268,739.2657,,,
6.050754,1,424.433,0,1,23500,15003011,6.24745,637.5087,,,
5.498722,1,244.3793,1,5,23501,313203511,5.92711,386.5792,,,
5.248586,1,190.297,1,4,23502,56601111,5.479908,286.7967,,,
5.810944,1,333.9341,0,7,23503,107711311,5.077469,119.9087,,,
5.540605,1,254.8321,0,3,23504,307909811,5.218986,274.9307,,,
6.235998,1,510.8103,0,4,23505,178605211,5.962984,456.8938,,,
5.762481,1,318.1367,0,6,23506,81108211,5.423176,202.3121,,,
4.849205,1,127.6389,1,6,23507,29509411,5.259173,173.3394,,,
6.129531,1,459.2206,0,4,23508,99504011,6.037529,390.5412,,,
4.885953,1,132.4167,1,1,23509,293804911,5.052069,134.2051,,,
5.96522,1,389.6389,0,3,23510,296008633,,,,,
6.348934,1,571.8826,0,6,23511,44708011,6.456799,715.1857,,,
5.201328,1,181.5131,1,8,23512,22504111,5.059711,114.7648,,,
5.504834,1,245.8777,0,4,23513,87809811,5.722664,316.3007,,,
7.706782,1,2223.377,0,1,23514,109111411,6.679268,1024.67,,,
6.045093,1,422.037,0,6,23515,326003211,6.167066,665.9811,,,
6.816669,1,912.9387,0,5,23516,192403011,6.615353,965.2936,,,
7.411668,1,1655.185,0,1,23517,208405911,6.757196,883.2008,,,
7.100881,1,1213.036,0,4,23518,206703111,6.644368,764.9935,,,
4.792341,1,120.5833,1,2,23519,108202511,5.21064,314.5228,,,
4.113845,1,61.18151,1,8,23520,134913711,5.048866,135.7963,,,
5.827839,1,339.624,0,2,23521,44807111,5.667057,357.0771,,,
4.901665,1,134.5135,1,6,23522,302603211,5.265818,162.686,,,
6.262648,1,524.6062,0,5,23523,242400511,6.379621,617.9554,,,
5.786498,1,325.8698,0,2,23524,389704311,5.084028,153.0535,,,
4.324353,1,75.51667,1,9,23525,233408511,4.744668,104.8389,,,
5.52436,1,250.7257,0,4,23526,261404511,5.552675,352.1027,,,
5.574596,1,263.6431,0,5,23527,334903611,5.668096,333.8166,,,
6.283011,1,535.3986,0,5,23528,37103211,6.72948,1068.663,,,
5.65133,1,284.6698,0,2,23529,319605611,5.514138,352.9974,,,
7.581853,1,1962.263,0,1,23530,318603611,6.700701,903.4902,,,
4.191885,1,66.14732,1,7,23531,70804311,4.761929,58.09012,,,
6.288239,1,538.2046,0,4,23532,322302811,6.463663,620.3795,,,
5.682448,1,293.6675,0,5,23533,116700811,6.026545,424.2643,,,
6.527079,1,683.3987,0,1,23534,272506411,6.431707,741.065,,,
4.524834,1,92.28059,1,9,23535,58501511,5.022198,107.4593,,,
7.046539,1,1148.875,0,2,23536,63500711,6.696249,884.7759,,,
6.069839,1,432.6108,0,7,23537,152507811,6.100498,451.2901,,,
5.720617,1,305.093,0,4,23538,358005011,5.750007,287.6567,,,
5.49497,1,243.4641,0,11,23539,351631411,5.469334,242.6031,,,
5.602952,1,271.2258,1,5,23540,208904311,6.07092,417.0537,,,
5.670037,1,290.0453,0,2,23541,69713211,5.506349,418.841,,,
4.713277,1,111.4167,1,1,23542,105306511,5.487675,360.8846,,,
5.294828,1,199.3033,1,6,23543,158608911,5.969086,470.7109,,,
5.484527,1,240.9348,0,3,23544,92908411,5.121854,158.5843,,,
5.245406,1,189.6927,1,3,23545,56106311,5.151294,141.5207,,,
4.889645,1,132.9064,1,3,23546,293905211,5.129799,185.8368,,,
5.26396,1,193.2452,1,5,23547,369003811,5.11923,129.2216,,,
5.379405,1,216.8932,0,2,23548,86204711,5.266951,309.2325,,,
5.606155,1,272.0961,1,7,23549,252709111,6.179785,555.499,,,
5.571546,1,262.84,0,5,23550,132308811,5.286453,243.2402,,,
6.933914,1,1026.504,0,5,23551,37606111,6.722438,929.2344,,,
6.574117,1,716.3125,0,4,23552,41600311,6.623392,885.4576,,,
6.110944,1,450.7639,0,6,23553,244712411,5.766481,429.4522,,,
5.02497,1,152.1657,1,4,23554,72906311,5.035627,151.1044,,,
6.747812,1,852.1923,0,7,23555,357100511,6.976298,1258.915,,,
5.67059,1,290.2059,0,7,23556,267707011,6.009224,379.0891,,,
5.33123,1,206.692,0,4,23557,340508711,5.220718,209.5241,,,
6.442769,1,628.1433,0,6,23558,216006511,6.39199,717.5742,,,
6.914546,1,1006.814,0,5,23559,267900211,6.903064,1298.993,,,
6.166478,1,476.5051,0,2,23560,113610411,5.97793,418.462,,,
4.551023,1,94.72929,1,5,23561,270804911,5.101912,143.5457,,,
5.568164,1,261.9526,0,2,23562,282900211,6.112953,548.7372,,,
5.761789,1,317.9167,0,7,23563,22912211,4.978697,86.79868,,,
6.203802,1,494.6258,0,3,23564,350110611,6.048281,459.0342,,,
4.560173,1,95.6,1,5,23565,97308011,4.953334,91.43249,,,
5.22091,1,185.1026,1,7,23566,279405711,5.306113,198.7381,,,
5.764155,1,318.6698,1,8,23567,191303211,6.117657,383.3482,,,
6.45664,1,636.9173,0,2,23568,125803811,5.930516,401.3279,,,
5.606997,1,272.3252,1,5,23569,198003111,6.296431,622.7413,,,
5.600855,1,270.6579,1,4,23570,373202322,,,,,
5.765896,1,319.2249,1,5,23571,173704011,5.754376,337.2934,,,
5.256635,1,191.8349,1,2,23572,98112811,5.141438,184.815,,,
6.495374,1,662.072,0,3,23573,128909711,6.329446,588.2296,,,
6.460557,1,639.4175,0,2,23574,15603711,6.268697,591.5496,,,
5.508179,1,246.7015,0,5,23575,308106611,5.166984,221.8702,,,
5.08811,1,162.0833,1,4,23576,11611411,4.755707,83.69433,,,
5.880239,1,357.8945,0,6,23577,167407812,6.31965,662.354,,,
5.011854,1,150.1829,1,6,23578,342603111,4.97347,102.9512,,,
5.992316,1,400.3407,0,3,23579,128900611,6.090115,472.4732,,,
5.493192,1,243.0318,0,7,23580,125202011,6.060273,413.6662,,,
6.660514,1,780.9523,0,4,23581,203303011,6.580809,807.3018,,,
4.735861,1,113.9616,1,6,23582,88303111,4.640102,51.27406,,,
5.697945,1,298.2538,0,5,23583,291109011,5.352269,220.1115,,,
7.273289,1,1441.283,0,4,23584,273803511,6.903403,1026.656,,,
5.263541,1,193.1643,1,5,23585,22802111,5.5207,223.1812,,,
6.358051,1,577.1204,0,4,23586,321901711,6.434521,610.004,,,
5.810095,1,333.6509,0,3,23587,144209522,,,,,
4.419343,1,83.04166,1,4,23588,69507211,4.731242,60.20559,,,
5.556428,1,258.8964,0,3,23589,7905211,5.344583,215.8186,,,
3.682348,1,39.73958,1,8,23590,230805111,4.879236,105.0241,,,
4.562736,1,95.84535,1,6,23591,290812311,5.344187,203.3662,,,
7.29671,1,1475.438,0,1,23592,388403011,6.466445,737.4163,,,
5.755996,1,316.0803,0,2,23593,19300411,5.530262,378.1572,,,
5.173203,1,176.4792,1,8,23594,106408311,4.674281,68.73864,,,
6.268504,1,527.6875,0,4,23595,202604911,6.30734,574.2968,,,
5.305984,1,201.5391,0,4,23596,87406611,5.551101,330.1378,,,
6.065786,1,430.8611,0,3,23597,194641413,6.542089,755.7489,,,
6.007209,1,406.3475,0,7,23598,375104111,5.961644,451.1526,,,
6.200582,1,493.0356,0,2,23599,314500911,6.383321,599.2349,,,
6.337645,1,565.4628,0,7,23600,1302412,5.884781,359.7305,,,
5.994779,1,401.328,0,3,23601,122209422,,,,,
5.090847,1,162.5275,1,7,23602,150605411,4.99175,103.1722,,,
5.567801,1,261.8576,0,2,23603,242301911,5.386074,239.2553,,,
4.366983,1,78.80556,1,3,23604,61800411,5.041672,156.0428,,,
5.251837,1,190.9167,1,1,23605,346902411,5.405547,342.1381,,,
6.079425,1,436.778,0,4,23606,38002611,5.979025,536.0688,,,
6.098067,1,444.9966,0,2,23607,132605711,5.643929,422.1021,,,
4.896823,1,133.8638,1,3,23608,68309511,5.510275,228.9918,,,
5.705259,1,300.4432,0,5,23609,272507511,6.584275,710.1788,,,
6.414418,1,610.5852,0,5,23610,77203511,6.36417,706.192,,,
6.3317,1,562.1115,0,3,23611,179603011,6.236462,590.951,,,
4.3938,1,80.94746,1,4,23612,173004811,5.328434,226.5121,,,
6.500332,1,665.3624,0,5,23613,128604011,6.55991,692.3289,,,
6.276734,1,532.0485,0,3,23614,323908611,5.815002,312.0164,,,
4.8006,1,121.5833,1,3,23615,342001511,5.169895,191.9463,,,
6.789955,1,888.8734,0,3,23616,126101811,6.440195,727.428,,,
4.961269,1,142.7748,1,6,23617,359110511,4.94704,74.53962,,,
5.699664,1,298.7668,0,4,23618,49904711,5.682073,351.7611,,,
8.075831,1,3215.8,0,3,23619,208202011,7.40275,1694.819,,,
7.556386,1,1912.92,0,1,23620,73700111,7.430751,1608.737,,,
5.805931,1,332.2642,0,7,23621,283711611,6.167464,556.2192,,,
5.988693,1,398.8929,0,4,23622,124315311,5.444904,251.7141,,,
5.492183,1,242.7867,0,6,23623,291810011,5.017439,105.9811,,,
5.941709,1,380.5846,0,4,23624,176002011,6.123087,492.791,,,
5.373586,1,215.6347,0,4,23625,11414811,5.325268,236.1899,,,
5.179925,1,177.6695,1,5,23626,280904911,4.967923,101.1775,,,
6.465213,1,642.4015,0,13,23627,209303011,5.957232,376.3609,,,
4.902804,1,134.6669,1,6,23628,279008011,5.030473,109.8052,,,
6.408845,1,607.1921,0,4,23629,297107611,6.053966,510.5898,,,
6.881367,1,973.9571,0,6,23630,127802511,6.394607,632.5436,,,
5.363917,1,213.5599,0,2,23631,9508411,5.214188,263.1228,,,
6.411993,1,609.1064,0,5,23632,155407711,5.745352,350.8951,,,
5.995504,1,401.6191,0,4,23633,182705111,6.408006,616.1206,,,
5.365321,1,213.8599,1,7,23634,299003511,5.314675,200.4562,,,
